annotator_id,condition,tweet_id,tweet_hashed,hate_speech,offensive_language,Ethnicity_x,Age_Bin,Education_x,Party_x,EnglishFirst_x,Ethnicity_Scalar,Age_Scalar
794,B,289,People who slam on the brakes at yellow lights should not be allowed to drive.,0,0,White,26–33,3.0,2.0,1.0,1,2
964,A,2441,that hoe aint there anymore,0,1,White,34–41,1.0,2.0,1.0,1,3
1226,B,2388,@###### @###### @###### @###### @###### why ur profile a one armed nigger?,1,1,White,34–41,4.0,3.0,1.0,1,3
865,D,403,I never seen a Asian or Chinese bitch pregnant ..shit I throught they kids just spawn like call of duty &#128514;&#128557;,1,1,White,50+,5.0,1.0,1.0,1,5
663,B,327,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying,0,0,White,34–41,4.0,2.0,1.0,1,3
715,B,337,"What be the peckin order?1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin",1,1,Asian,34–41,6.0,3.0,1.0,3,3
1074,E,1623,@###### will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?,0,1,White,42–49,6.0,2.0,1.0,1,4
143,B,138,"RT @###### Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0,1,White,50+,4.0,3.0,1.0,1,5
1111,E,1766,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB,0,0,Asian,18–25,4.0,3.0,1.0,3,1
876,D,286,"That's what I tell my hoes when they ain't throwing the neck RT ""@###### Aint nobody got time for that""",0,1,White,34–41,3.0,1.0,1.0,1,3
483,B,265,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;,0,1,Hispanic,34–41,4.0,3.0,1.0,2,3
1479,E,1928,"RT @###### Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash.",0,0,White,42–49,5.0,2.0,1.0,1,4
706,B,293,Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life,0,1,White,42–49,4.0,2.0,1.0,1,4
1343,D,2683,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;",1,1,White,34–41,2.0,1.0,1.0,1,3
825,D,293,Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life,0,1,White,26–33,4.0,1.0,1.0,1,2
680,B,333,@###### My nigga know he a bitch,0,1,White,50+,4.0,2.0,1.0,1,5
1205,B,2102,"Thinking you're the godfather of maddiston lol, you're the fucking wee bitch man. If you've got a problem come to mine, al snap ur spine.",0,0,Afr american,34–41,4.0,3.0,1.0,4,3
151,D,836,Cheeky thoughts as the rooster crows.,0,0,White,50+,4.0,3.0,1.0,1,5
887,D,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!,0,0,Hispanic,18–25,3.0,3.0,1.0,2,1
891,D,71,&#128557;&#128557;&#128557; Foh RT @###### #IDGT RT @###### Good pussy don't neva get tired!!!,0,1,White,26–33,5.0,2.0,1.0,1,2
1605,B,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,0,0,White,26–33,4.0,3.0,1.0,1,2
63,E,186,@###### @###### @###### @###### the nerve of these hoes,0,1,White,26–33,4.0,1.0,1.0,1,2
1883,C,2669,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.,1,1,White,26–33,5.0,2.0,1.0,1,2
391,B,823,@###### @###### ie don't make a hoe a housewife,0,1,White,26–33,4.0,3.0,1.0,1,2
466,B,369,Dawg ass hoes,1,1,White,50+,4.0,3.0,1.0,1,5
1605,B,2509,Whole time your bitch on the phone moaning in me and my bitch ear though..,0,1,White,26–33,4.0,3.0,1.0,1,2
358,C,587,@###### stfu bitch,0,1,White,50+,4.0,3.0,1.0,1,5
615,B,937,RT @###### once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic&#8230;,1,1,White,26–33,2.0,1.0,1.0,1,2
1174,A,1966,"@###### That's why I'm partially glad that I have to say ""Hi ho, Kermit the Frog here"" to slip into my Kermit voice well.",0,0,White,50+,3.0,2.0,1.0,1,5
748,C,688,RT @###### @###### omg you're a nigger.,1,1,White,26–33,5.0,2.0,1.0,1,2
1566,B,1406,"Just smoked a whole 8th of that Reserve, thanks to my niggah @######",0,0,White,26–33,4.0,2.0,1.0,1,2
1383,D,1479,All these faggot fell asleep on me,1,1,Asian,50+,5.0,2.0,1.0,3,5
421,B,315,@###### Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,0,0,White,26–33,4.0,2.0,1.0,1,2
1610,B,1734,@###### your picture makes you look like a serious fag. #justsayin lol,1,0,Afr american,34–41,2.0,3.0,1.0,4,3
1302,A,2502,@###### I wonders why dare ain't no colored folk up dare?,0,1,White,18–25,3.0,2.0,1.0,1,1
917,D,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic,1,0,Hispanic,50+,4.0,2.0,1.0,2,5
1787,E,2175,You say I'm a bitch? I say I'm a woman with a strong personality that doesn't play well with others!&#128074;,0,0,White,50+,4.0,3.0,1.0,1,5
1580,B,1606,RT @###### Early bird catches the worm people,0,0,White,50+,3.0,1.0,1.0,1,5
664,B,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0,0,White,50+,5.0,1.0,1.0,1,5
152,D,867,RT @###### trassshhh RT @###### Them 13's that come out this weekend so trash!,0,0,White,34–41,4.0,3.0,1.0,1,3
415,B,372,@###### leave dyke,1,1,White,26–33,4.0,2.0,1.0,1,2
1258,B,1924,They some bitch ass niggas,0,1,White,34–41,4.0,2.0,1.0,1,3
227,E,593,@###### nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol,1,1,White,34–41,5.0,2.0,1.0,1,3
571,B,836,Cheeky thoughts as the rooster crows.,0,0,Hispanic,34–41,4.0,2.0,1.0,2,3
1640,D,1666,Think it's okay to take my property and break it? Fuck you bitch,0,1,White,34–41,3.0,2.0,1.0,1,3
402,C,46,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.,0,0,White,50+,3.0,3.0,1.0,1,5
186,A,853,"@###### @###### So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!",1,1,White,26–33,3.0,3.0,1.0,1,2
1576,B,2485,@###### Can you speak one coherent sentence without sounding like a nig? Seriously.,1,1,Asian,34–41,1.0,2.0,2.0,3,3
1210,B,1573,"The Devil Wears Charlie, by Revlon. #lesserfilms",0,0,Asian,26–33,4.0,3.0,1.0,3,2
1696,D,2239,#Dutch farmers are white trash.,0,0,White,26–33,4.0,2.0,1.0,1,2
1637,D,2941,@###### hey Hun!,0,0,White,26–33,2.0,2.0,1.0,1,2
1824,B,1757,"RT @###### That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;",0,0,White,26–33,4.0,3.0,1.0,1,2
959,A,1437,Stop rt'ing Celtics trash please,0,1,Asian,26–33,4.0,2.0,1.0,3,2
1745,E,2193,"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!",0,0,White,42–49,4.0,3.0,1.0,1,4
727,B,232,"RT @###### What type of eye make-up do redneck women use?
SCARA.",1,0,White,50+,3.0,3.0,1.0,1,5
1761,C,2175,You say I'm a bitch? I say I'm a woman with a strong personality that doesn't play well with others!&#128074;,0,1,White,26–33,3.0,2.0,1.0,1,2
137,D,327,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying,0,0,White,34–41,3.0,3.0,1.0,1,3
1477,E,2010,"@###### although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho.",0,1,White,34–41,5.0,2.0,1.0,1,3
1467,E,2349,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!,0,1,White,34–41,5.0,3.0,1.0,1,3
1592,B,2078,Lol you're a cunt liar and I hope you drop dead k :-),0,1,White,34–41,4.0,3.0,1.0,1,3
1812,A,1264,@###### okay closet fag,1,0,White,26–33,3.0,3.0,1.0,1,2
1481,E,2985,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,0,0,White,50+,4.0,3.0,1.0,1,5
1867,A,2935,coons,1,1,White,18–25,4.0,3.0,1.0,1,1
1676,D,2252,RT @###### I am a zebra amongst the sheep.,0,0,White,50+,3.0,2.0,1.0,1,5
1612,B,16,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0,0,White,42–49,5.0,3.0,1.0,1,4
963,A,2847,I just wanna slit this mf throat,0,1,White,34–41,3.0,2.0,1.0,1,3
1006,B,2889,"RT @###### A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;",0,0,Afr american,26–33,3.0,3.0,1.0,4,2
134,C,407,RT @###### mook gon wi 3-0 but this battle is bad,0,0,White,50+,4.0,1.0,1.0,1,5
1829,B,2209,This is EXACTLY why I don't tell this bitch SHIT !,0,1,White,18–25,3.0,2.0,1.0,1,1
974,A,1139,"@###### @###### An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal",0,0,White,26–33,5.0,1.0,1.0,1,2
655,C,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;,0,0,White,26–33,2.0,3.0,1.0,1,2
1473,E,2649,I couldn't press send. That tweet about anchor babies was even too raw for me.,1,0,White,50+,4.0,3.0,1.0,1,5
1211,B,2623,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash,0,0,White,34–41,4.0,2.0,1.0,1,3
495,C,12,"RT @###### Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo",0,0,White,26–33,3.0,3.0,1.0,1,2
364,B,134,@###### @###### I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.,0,0,White,42–49,2.0,1.0,1.0,1,4
1737,A,2881,@###### happy birthday queer,1,0,White,42–49,4.0,3.0,1.0,1,4
1022,B,2281,@###### this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.,0,1,White,34–41,4.0,1.0,1.0,1,3
1381,D,2339,"RT @###### I never understood that &#128530;if u want a strap on, just fck a nigga ! &#128514;&#128514;&#128514; wtf bitch",0,0,Afr american,26–33,3.0,2.0,1.0,4,2
779,B,837,A1 bricks in this bitch we in Gucci house,0,1,White,26–33,3.0,3.0,1.0,1,2
346,B,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too,0,0,White,50+,3.0,1.0,1.0,1,5
1566,B,1416,I'm just tryna get to sleep before the birds start getting rowdy.,0,0,White,26–33,4.0,2.0,1.0,1,2
1711,D,2474,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,1,1,White,18–25,2.0,2.0,1.0,1,1
1617,D,2227,RT @###### There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,1,1,White,34–41,4.0,2.0,1.0,1,3
1008,C,2665,@###### lol trash I would of kept it if she was cute,1,1,Sth else,42–49,5.0,3.0,2.0,5,4
345,C,24,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!,0,0,White,18–25,4.0,2.0,1.0,1,1
1533,A,1187,@###### nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;,1,0,White,26–33,4.0,2.0,1.0,1,2
968,A,2222,Yo bitch know wat im talkin bout,0,1,White,50+,3.0,3.0,1.0,1,5
239,E,591,RT @###### If you not gator you gator bait #gatornation,0,0,Hispanic,26–33,2.0,2.0,1.0,2,2
741,C,784,How filthy of a cunt is @###### to pretend that Obama threatening amnesty is not vastly more egregious than Boehner on Obamacare? #tcot,0,1,Afr american,26–33,4.0,2.0,1.0,4,2
562,C,177,My nig jus said ain't nuttin worse den a fat loud hoe.tru fuckin story,1,0,White,26–33,5.0,2.0,1.0,1,2
825,D,268,RT @###### If you cant pass the asvab you might as well just go full retard,1,0,White,26–33,4.0,1.0,1.0,1,2
1380,D,2550,Kanye west is a faggot,1,1,Afr american,34–41,4.0,2.0,1.0,4,3
285,A,69,&#8220;@###### Lakers really trash.&#8221;&#128686;,1,0,White,42–49,2.0,2.0,1.0,1,4
1617,D,2246,RT @###### You may be redneck if you put steak seasoning on popcorn @######,0,0,White,34–41,4.0,2.0,1.0,1,3
680,B,348,@###### #Savages Day is like coloreds dat wrap day hoes like mummies,1,1,White,50+,4.0,2.0,1.0,1,5
1231,B,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",1,1,White,34–41,4.0,2.0,1.0,1,3
82,A,868,oh well. he's a fag anyways.,1,1,White,42–49,2.0,2.0,1.0,1,4
1162,D,2714,"Its #ArabSpring Training, Charlie Brown! #rejectedpeanutsspecials",0,0,White,26–33,4.0,2.0,1.0,1,2
393,C,275,Ready to go get my fried Oreos,0,0,White,34–41,4.0,3.0,1.0,1,3
1513,C,1107,niggas living like hoes dats why dey dying bout nothing,1,1,Afr american,26–33,3.0,3.0,1.0,4,2
1861,E,2750,"@###### he looks like reg. Memphis,tn. trash! we got them everywhere.",0,0,Sth else,26–33,4.0,3.0,1.0,5,2
1220,B,2520,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;,0,1,Hispanic,50+,4.0,2.0,1.0,2,5
137,D,313,@###### @###### @###### fuck outta here faggot that wouldn't even be a fair,1,1,White,34–41,3.0,3.0,1.0,1,3
626,B,416,Stop spoiling U fags,1,1,White,50+,3.0,1.0,1.0,1,5
1352,D,1928,"RT @###### Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash.",0,0,Hispanic,26–33,2.0,3.0,1.0,2,2
1088,B,44,Screaming money over hoes nigga you ain't fuck shit,0,1,White,34–41,4.0,1.0,1.0,1,3
890,D,411,"@###### @###### fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!",0,1,White,50+,4.0,2.0,1.0,1,5
1212,B,2793,@###### Ho ho ho.,0,0,White,42–49,5.0,2.0,1.0,1,4
904,D,591,RT @###### If you not gator you gator bait #gatornation,0,0,White,26–33,2.0,2.0,1.0,1,2
1200,B,2711,@###### pussy watch it nuh mi Neva lov mon. -badmon,0,1,White,42–49,5.0,3.0,1.0,1,4
638,C,685,"RT @###### It's ""Comfortable"" but niccas like me say ""Com-tha-ble""...smh",0,0,White,42–49,3.0,1.0,1.0,1,4
1512,A,2183,"RT @###### ""Never go full retard""",0,1,Hispanic,18–25,3.0,3.0,1.0,2,1
650,B,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######,0,0,Asian,18–25,4.0,3.0,1.0,3,1
256,E,927,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters,0,1,Hispanic,26–33,5.0,2.0,1.0,2,2
865,D,402,"&#8220;@###### @###### pretty boy face&#8221;
Awee thanks faggot",1,1,White,50+,5.0,1.0,1.0,1,5
113,B,40,RT @###### Yo BCU band made UCF band look like trash,0,0,White,26–33,4.0,2.0,1.0,1,2
145,A,885,Can't stand that faggot.,1,1,White,34–41,2.0,1.0,1.0,1,3
553,B,308,"I ain't got no type, bad bitches is the only thing I like.",0,0,White,50+,2.0,3.0,1.0,1,5
434,C,43,@###### @###### khan has been facing nothing but trash since his L to Garcia,0,1,Asian,34–41,5.0,3.0,2.0,3,3
1276,C,1798,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.,1,0,White,34–41,3.0,2.0,1.0,1,3
379,B,929,@###### @###### @###### Anything to trash this black President!!,0,0,Afr american,18–25,4.0,1.0,1.0,4,1
990,D,1981,@###### Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.Anti-zionist is a codeword for antisemite.,0,1,White,50+,4.0,1.0,1.0,1,5
462,B,949,@###### crusty hoe,0,1,Asian,34–41,4.0,2.0,1.0,3,3
651,C,176,I already know you trash if being tatted is on the list of things you want in a nigga..,1,1,Afr american,18–25,3.0,2.0,1.0,4,1
20,D,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,White,18–25,3.0,2.0,1.0,1,1
1467,E,2309,RT @###### i tell you ANYTHING on this bitch i better get a thank you. fuck wrong w/ you dumb ass i wanna be famous ass 3 mixtapes cant r&#8230;,0,1,White,34–41,5.0,3.0,1.0,1,3
311,A,181,"fuck ray rice ,someone crack that bitch",1,1,White,50+,4.0,3.0,1.0,1,5
1802,A,1296,@###### @###### he's a faggot,0,0,White,34–41,5.0,2.0,1.0,1,3
252,E,935,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too,0,0,White,50+,5.0,3.0,1.0,1,5
656,C,197,"RT @###### &#8220;@###### That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;",0,1,White,42–49,5.0,2.0,1.0,1,4
1875,C,1250,Spics are half breed trash. No filthy native should be allowed to speak to any European.,1,1,White,26–33,4.0,3.0,1.0,1,2
408,B,912,RT @###### You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time,0,1,White,50+,2.0,2.0,1.0,1,5
1767,C,2991,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.,0,0,Hispanic,42–49,4.0,3.0,1.0,2,4
968,A,2231,RT @###### when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d&#8230;,1,1,White,50+,3.0,3.0,1.0,1,5
843,D,585,*waits for Fanduel to hit me with the jig*,0,0,White,18–25,4.0,3.0,1.0,1,1
50,E,614,"RT @###### @###### ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;",0,1,Sth else,18–25,1.0,3.0,1.0,5,1
1257,B,1304,RT @###### @###### that hoe starleasha i heard she give uh nigga good ass education Lmao,0,1,White,34–41,4.0,3.0,1.0,1,3
989,E,2163,@###### i agree my fellow cracker.,0,1,Sth else,26–33,5.0,3.0,1.0,5,2
810,B,281,The little bitch nervous because he not tweeting anymore,0,1,White,26–33,2.0,3.0,1.0,1,2
243,E,890,@###### I call those my ghetto nunchucks...the reason I went 2 jail as well :(,1,1,White,26–33,5.0,3.0,1.0,1,2
1344,D,2732,"@###### i also like flip a bitch, which is gabbys. #QualityWords",0,1,Asian,42–49,4.0,3.0,1.0,3,4
241,E,41,@###### @###### &#128514;bitch you always hatin lmao,0,1,White,26–33,4.0,2.0,1.0,1,2
1209,B,2159,It prolli seem like I flirt but iont want none of y'all hoes &#128514;,0,1,White,50+,4.0,1.0,1.0,1,5
1361,D,1967,But rich is a light skin coon. So it's expected.,1,1,White,50+,2.0,2.0,1.0,1,5
1375,D,2162,@###### faggot.,1,0,White,26–33,4.0,3.0,1.0,1,2
514,D,42,Giants secondary lookin like trash,0,0,White,50+,4.0,2.0,1.0,1,5
555,B,149,RT @###### Bron pregame speeches be so trash though lmao,0,0,White,34–41,4.0,3.0,1.0,1,3
1611,B,1413,RT @######SHVILLE* RT @###### *Atlanta RT @###### Houston has so many trash drivers,0,0,White,26–33,4.0,2.0,1.0,1,2
