annotator_id,condition,tweet_id,tweet_hashed,hate_speech,offensive_language,Ethnicity_x,Age_Bin,Education_x,Party_x,EnglishFirst_x,Ethnicity_Scalar,Age_Scalar
1106,C,2811,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is.""",0,0,White,34–41,4.0,2.0,1.0,1,3
1155,D,2291,Damn it be cold fo a colored man,1,1,White,50+,2.0,1.0,1.0,1,5
1042,C,2173,"RT @###### Lookie here folks
I'm not a chocolate, thick, natural haired female

Nudes=trash",0,0,Asian,18–25,3.0,3.0,1.0,3,1
894,D,199,"@###### Sorry I missed that, you mean where I live is disgusting or that that muzzies in the UK r disgusting, or both? Have a great Sun.",0,0,White,34–41,5.0,3.0,1.0,1,3
1353,D,1563,my NECK! my BACK! Lick my pussy and my crack!,0,1,White,18–25,4.0,3.0,1.0,1,1
801,C,496,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;",0,0,Sth else,42–49,2.0,3.0,1.0,5,4
1212,B,2797,@###### discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans,0,0,White,42–49,5.0,2.0,1.0,1,4
121,C,416,Stop spoiling U fags,1,1,White,42–49,5.0,2.0,1.0,1,4
373,B,252,bitches be hating &#128514;&#128557;,0,1,White,50+,3.0,1.0,1.0,1,5
1615,D,1117,@###### awe boy you smell like monkey sex,0,0,White,50+,4.0,3.0,1.0,1,5
689,B,927,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters,0,1,White,26–33,5.0,3.0,1.0,1,2
281,A,821,""" So hoes that smoke are losers ? "" yea ... go on IG",1,0,White,42–49,2.0,1.0,1.0,1,4
1902,D,2510,@###### You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,0,0,Asian,34–41,4.0,1.0,2.0,3,3
173,E,41,@###### @###### &#128514;bitch you always hatin lmao,0,1,White,42–49,4.0,1.0,1.0,1,4
1475,E,1199,It's pretty much been confirmed that I have the BEST bitch face on the planet.,1,1,White,26–33,2.0,3.0,1.0,1,2
1473,E,2650,@###### @###### boy u look like big bird off of sesame street,0,0,White,50+,4.0,3.0,1.0,1,5
1546,C,2505,@###### @###### cookies sound wonderful.,0,0,White,50+,4.0,2.0,1.0,1,5
455,C,493,@###### @###### Am not down with gay shit u better ask my bitch,0,0,White,42–49,2.0,2.0,1.0,1,4
428,C,261,"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!",1,1,White,26–33,5.0,3.0,1.0,1,2
1260,B,1816,RT @###### I use the word cunt very loosely,0,1,Prefer not,18–25,5.0,2.0,1.0,5,1
456,B,915,Nigga Tyrese on Walking Dead is a bitch smh,1,1,White,18–25,4.0,2.0,1.0,1,1
1548,C,2440,dear michele bachman... shut the fuck up you crazy bitch.,0,1,White,34–41,3.0,3.0,1.0,1,3
989,E,2162,@###### faggot.,0,1,Sth else,26–33,5.0,3.0,1.0,5,2
1106,C,2812,@###### Shame of you! Self-hating kike. We Jews are G-d's chosen people.,1,1,White,34–41,4.0,2.0,1.0,1,3
1149,D,2800,@###### @###### @###### your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies,1,1,White,50+,4.0,2.0,1.0,1,5
467,C,71,&#128557;&#128557;&#128557; Foh RT @###### #IDGT RT @###### Good pussy don't neva get tired!!!,1,1,White,18–25,2.0,3.0,1.0,1,1
1293,A,2111,"@###### @###### Just like when I call someone a nigger! It's not because they're black, it's about how they act. LIKE A NIGGER!",1,1,Asian,18–25,4.0,2.0,1.0,3,1
1456,E,1578,@###### do u still have ur blk. pom?,0,0,White,34–41,3.0,2.0,1.0,1,3
1593,B,2078,Lol you're a cunt liar and I hope you drop dead k :-),0,0,Asian,34–41,5.0,3.0,2.0,3,3
637,C,58,2 hoes 1 dyke,1,1,White,50+,4.0,1.0,1.0,1,5
69,A,588,Not allowed to play flappy bird around grandma because she swears at me to stop swearing lol,0,0,Hispanic,42–49,3.0,2.0,1.0,2,4
900,D,626,Oh it's coon bike week in Charlotte ok makes sense now,1,1,White,18–25,3.0,3.0,1.0,1,1
1870,B,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0,White,50+,4.0,3.0,1.0,1,5
847,D,199,"@###### Sorry I missed that, you mean where I live is disgusting or that that muzzies in the UK r disgusting, or both? Have a great Sun.",0,0,Afr american,50+,4.0,2.0,1.0,4,5
1008,C,2684,@###### dayum saterlyt shoz un bayg ho-ul,1,1,Sth else,42–49,5.0,3.0,2.0,5,4
1350,D,1797,I just fucked an albino. It was weird because it was like a white body impersonating a black voice....... like Iggy Azalea,0,1,White,34–41,3.0,2.0,1.0,1,3
1652,D,1888,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer,0,1,Hispanic,42–49,2.0,2.0,2.0,2,4
1557,A,2322,@###### Is a fag,0,0,Afr american,50+,4.0,2.0,1.0,4,5
275,C,297,"If you're not directly descended from European royalty and upper nobility, then you're not fully human. You're just common gutter trash.",0,0,Sth else,26–33,2.0,2.0,1.0,5,2
1513,C,1146,"NYC Media last week: LOL, look at the flyover peckerwoods freaking out.
NYC Media now: BRING OUT YOUR DEAD.",0,0,Afr american,26–33,3.0,3.0,1.0,4,2
165,E,836,Cheeky thoughts as the rooster crows.,0,0,White,18–25,3.0,2.0,1.0,1,1
81,D,824,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night,0,1,White,18–25,3.0,2.0,1.0,1,1
1799,A,1713,@###### #niggerfood #niggerperson #you #are #a #nigger,1,0,White,42–49,4.0,1.0,1.0,1,4
969,A,1563,my NECK! my BACK! Lick my pussy and my crack!,0,1,White,34–41,6.0,1.0,1.0,1,3
1157,E,2396,RT @###### Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;,0,0,Afr american,42–49,4.0,2.0,1.0,4,4
1664,D,1823,Idk what's worse then a broke hoe with potential,0,1,Afr american,18–25,4.0,2.0,1.0,4,1
448,B,123,RT @###### #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @######,1,0,White,34–41,4.0,3.0,1.0,1,3
1467,E,2347,PND is my jigga man.,0,0,White,34–41,5.0,3.0,1.0,1,3
1504,C,2399,RT @###### I aint nun to cut that bitch off,0,0,White,34–41,5.0,1.0,1.0,1,3
1584,B,2003,"@###### okay, let's fight you ginger faggot",0,0,White,34–41,3.0,2.0,1.0,1,3
462,B,930,@###### sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch,0,1,Asian,34–41,4.0,2.0,1.0,3,3
494,C,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0,0,White,50+,3.0,2.0,1.0,1,5
1509,A,1636,I went outside and got mad bc this weather is trash,0,0,White,50+,4.0,3.0,1.0,1,5
1856,E,2749,On a mission to find some zebra cakes,0,0,White,26–33,4.0,3.0,1.0,1,2
641,B,418,If she ain't yo lady u better not text her ass good morning quit treating these side hoes like wifey material,1,1,White,34–41,3.0,2.0,1.0,1,3
1106,C,2816,"@###### I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny.",0,1,White,34–41,4.0,2.0,1.0,1,3
1347,D,1101,RT @###### If Byron Leftwich fucks as hard as he throws then he kills bitches,0,1,Sth else,34–41,5.0,1.0,1.0,5,3
638,C,700,RT @###### niggas talk more than bitches these days.,0,1,White,42–49,3.0,1.0,1.0,1,4
266,E,857,"&#8220;@###### If Howard elbow bosh, will bosh fight back?&#8221; don't have to got mcbob bird and UD",0,0,White,34–41,4.0,3.0,2.0,1,3
370,B,169,"RT @###### Stop flattering yourself, bitch. The only fan you have is on your ceiling.",0,0,White,50+,3.0,2.0,1.0,1,5
1370,D,1987,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol",1,1,White,50+,4.0,2.0,1.0,1,5
1643,D,2457,RT @###### @###### California's biggest retards. Don't forget about HOLY who just released an amazing EP.,1,1,White,34–41,2.0,2.0,1.0,1,3
580,B,260,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset.",0,0,White,34–41,4.0,2.0,1.0,1,3
1870,B,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0,0,White,50+,4.0,3.0,1.0,1,5
1515,C,2468,@###### find a new hillbilly!! #spiritweek!!,0,0,White,34–41,4.0,3.0,1.0,1,3
639,B,139,@###### fags,1,1,Asian,34–41,4.0,3.0,1.0,3,3
1213,B,1399,&#8220;@###### And happy to be hoes too. Smh.&#8221;better than being in denial,0,1,White,50+,3.0,3.0,1.0,1,5
1650,D,2109,"If you say any of the following words the convo is over: nigger, nigga, swag, yolo, fag, retard.",1,1,White,26–33,4.0,3.0,1.0,1,2
208,E,610,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @######,0,0,Asian,34–41,6.0,1.0,1.0,3,3
339,B,448,"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",0,1,Afr american,26–33,4.0,2.0,1.0,4,2
701,B,227,@###### &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol,0,1,Asian,18–25,3.0,2.0,1.0,3,1
1822,B,1798,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.,1,1,Afr american,34–41,4.0,2.0,1.0,4,3
12,E,126,#DTLA is trash because of non-Europeans are allowed to live there.,1,0,White,50+,2.0,2.0,1.0,1,5
1568,B,2233,I need sleep but can't seem to get that place that let's you clam down and sleep :(,0,0,White,26–33,2.0,1.0,1.0,1,2
708,B,326,Side bitches are basically new relationships started.An addition to the problems you already have with your primary woman.,0,1,White,42–49,4.0,3.0,1.0,1,4
953,A,2802,"@###### you need your ass whipped with a whip Mr house nigger, remember u will always b a nigger to them!",1,1,White,26–33,3.0,1.0,1.0,1,2
231,E,871,"Listen to her ""@###### She curving you on the low ""@###### What it mean if a girl thinks u have the hoes but u don't???""",0,1,White,50+,3.0,1.0,1.0,1,5
224,E,414,RT @###### Sharing food with your mangia cake friends because they love your food #ItalianProblems,0,0,White,34–41,4.0,1.0,1.0,1,3
696,C,25,@###### shut up you stupid bitch,0,1,White,34–41,3.0,1.0,1.0,1,3
647,B,289,People who slam on the brakes at yellow lights should not be allowed to drive.,1,0,White,26–33,2.0,1.0,1.0,1,2
803,C,598,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music,0,1,White,34–41,4.0,2.0,1.0,1,3
295,A,329,Strapped up fasho cause Iont trust no hoe,0,1,White,34–41,4.0,3.0,1.0,1,3
360,B,261,"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!",1,1,White,34–41,4.0,2.0,1.0,1,3
86,D,39,Bengals kicker trash.,0,0,Hispanic,26–33,4.0,3.0,1.0,2,2
399,C,694,"Just start blocking dissenters, you coward pussy. RT@###### Patiently awaiting a drop in my Twitter followers. Nothing yet.Oh well.",0,0,Afr american,34–41,3.0,2.0,1.0,4,3
1086,E,1005,Offensive line is trash,1,0,White,18–25,5.0,2.0,2.0,1,1
1288,C,1495,"@###### aka he wanna keep you warm, shoulda just introduced himself #coons",0,0,White,26–33,4.0,2.0,1.0,1,2
1507,C,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0,White,50+,5.0,2.0,1.0,1,5
1100,E,1391,"People who go to church in Hollywood, CA are all white trash filth.",0,0,White,50+,5.0,2.0,1.0,1,5
979,B,2441,that hoe aint there anymore,0,1,Hispanic,34–41,4.0,2.0,1.0,2,3
255,E,417,"If a spic ever talks to a white person and the white person kills them, it's self defense.",1,1,White,26–33,2.0,2.0,1.0,1,2
1479,E,1935,I love me some chunky babies &#128525;&#128525;,0,0,White,42–49,5.0,2.0,1.0,1,4
388,B,848,Long hair = pussy any time you want it,0,1,White,34–41,3.0,3.0,1.0,1,3
370,B,170,RT @###### niggas ain't shit but hoes with dicks,1,1,White,50+,3.0,2.0,1.0,1,5
1372,D,2892,RT @###### Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg,0,0,White,34–41,5.0,2.0,1.0,1,3
1828,B,1657,@###### Roberts is a fuckin fag&#128514; smack the shit outta him,1,1,White,50+,4.0,1.0,1.0,1,5
346,B,949,@###### crusty hoe,1,1,White,50+,3.0,1.0,1.0,1,5
853,D,594,@###### @###### @###### I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk,0,0,Afr american,34–41,4.0,2.0,1.0,4,3
176,A,917,RT @###### &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;,0,1,Hispanic,18–25,2.0,1.0,1.0,2,1
1517,C,1051,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip,1,1,White,34–41,2.0,3.0,1.0,1,3
905,D,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth.",0,0,Hispanic,34–41,4.0,2.0,1.0,2,3
1750,C,1612,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;,0,1,Afr american,26–33,3.0,2.0,1.0,4,2
701,B,244,Lmao RT @###### If u live wit ya girl and u do dishes u a faggot,1,1,Asian,18–25,3.0,2.0,1.0,3,1
752,D,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0,1,White,26–33,4.0,3.0,1.0,1,2
1470,E,2366,@###### stfu dyke looking hoe.,1,1,White,50+,5.0,2.0,1.0,1,5
1587,B,1756,"""Get your ass back to Detroit ya fuckin' wigger!""",0,1,White,50+,4.0,2.0,1.0,1,5
1082,C,1322,"RT @###### That nerdy fat bitch yes sir she fucked "" The BasedGod"" - Lil B",0,1,White,18–25,4.0,2.0,1.0,1,1
1112,C,2146,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!,1,1,White,50+,4.0,2.0,1.0,1,5
289,A,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC",0,0,White,50+,2.0,2.0,1.0,1,5
706,B,255,@###### If they trash in yr 3 or 4 he'll waive it lol,0,0,White,42–49,4.0,2.0,1.0,1,4
328,C,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;,0,0,Hispanic,42–49,3.0,2.0,1.0,2,4
131,C,409,apparently I'm pathetic trash alright (-:,0,0,Hispanic,50+,4.0,2.0,1.0,2,5
1489,E,1262,@###### You're a fucking faggot.,1,1,White,26–33,5.0,2.0,1.0,1,2
1113,E,2242,RT @###### You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from,1,1,White,42–49,4.0,3.0,1.0,1,4
1093,C,2711,@###### pussy watch it nuh mi Neva lov mon. -badmon,0,0,Afr american,34–41,4.0,2.0,1.0,4,3
1638,D,2262,@###### I'm talkin bout sluts and hoes in general,0,1,White,18–25,3.0,2.0,1.0,1,1
1212,B,2760,@###### Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.,0,0,White,42–49,5.0,2.0,1.0,1,4
192,B,633,&#8220;@###### yeah it's really far and it's alright if you like living by a whole lot of hicks haha,0,1,White,18–25,4.0,1.0,1.0,1,1
422,B,357,"RT @###### One scout said Prado is ""first team most underrated."" Gives the Yankees a 2b through 2016, could slide to 3b if needed too.",0,0,White,34–41,5.0,2.0,1.0,1,3
1519,A,2015,Pennsylvania is white trash and is so are all Pennsylvanians.,1,1,White,34–41,4.0,2.0,1.0,1,3
1761,C,2187,"@###### Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!",0,0,White,26–33,3.0,2.0,1.0,1,2
479,B,336,Nigga just had them crackers on a chase.,1,0,White,26–33,2.0,1.0,1.0,1,2
1363,D,1433,"#DegenerateArtist Can't do it ALL on CARD&gt; I'm not a French Muslim retard&gt; I don't expect or demand a child bride yard, cuz I got MAN DICK&gt;",1,1,White,50+,3.0,1.0,1.0,1,5
1699,D,1160,@###### everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,0,0,White,34–41,2.0,3.0,1.0,1,3
454,C,71,&#128557;&#128557;&#128557; Foh RT @###### #IDGT RT @###### Good pussy don't neva get tired!!!,0,1,White,34–41,2.0,3.0,1.0,1,3
270,A,446,RT @###### Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &#8230;,0,1,White,50+,4.0,1.0,2.0,1,5
1261,B,1550,@###### Yeah man. He even scare me and I is a nigger,1,1,Hispanic,18–25,3.0,2.0,1.0,2,1
887,D,277,@###### look at you with yellow fever.,1,0,Hispanic,18–25,3.0,3.0,1.0,2,1
329,B,328,@###### this guys company had best year EVER...under Obama....conservative teabaggers are scum,0,0,White,34–41,2.0,3.0,1.0,1,3
188,B,495,Someone tell the royals to stay home there trash&#128553;,0,0,White,50+,4.0,1.0,1.0,1,5
892,D,165,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.,0,1,White,50+,3.0,1.0,1.0,1,5
353,B,369,Dawg ass hoes,0,1,White,34–41,2.0,2.0,1.0,1,3
1375,D,2170,@###### bitch,0,1,White,26–33,4.0,3.0,1.0,1,2
394,B,200,"If I wore a tutu, no bitch would want me &#128514;&#128514; that's what our dog is gonna be telling himself everyday &#128529;",0,0,White,26–33,3.0,3.0,1.0,1,2
1841,B,2989,Fuck you bruh Ima look at your young bitch..,0,1,White,18–25,4.0,2.0,1.0,1,1
1279,C,2077,@###### thank you based pee slit,1,1,White,50+,4.0,1.0,1.0,1,5
1617,D,2237,"RT @###### You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" #whiteknight",0,0,White,34–41,4.0,2.0,1.0,1,3
1284,A,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM.",0,1,White,42–49,3.0,2.0,1.0,1,4
1857,A,2255,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!,0,1,White,42–49,4.0,2.0,1.0,1,4
1249,B,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0,1,White,18–25,4.0,3.0,1.0,1,1
702,C,82,RT @###### Only retards and dads roll Lawful Good.,1,1,White,42–49,4.0,1.0,1.0,1,4
1679,D,2491,Having a bitch come in handy during times like this &#128533;,0,1,White,26–33,4.0,2.0,1.0,1,2
1633,D,2815,RT @###### Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,1,1,White,50+,4.0,1.0,1.0,1,5
562,C,160,@###### @###### @###### they are wrong you are a nigger always causung mischief among ur own people,1,0,White,26–33,5.0,2.0,1.0,1,2
1831,C,1032,I'm like Rashad and I did her like when he found out the ghetto truth about New-New,0,0,White,26–33,2.0,3.0,1.0,1,2
1040,D,1280,"RT @###### Mary had a juicy clam,Was always good to go
Little touch of boated man
And she began to flow

#HallmarkNostraCollecti&#8230;",1,0,White,18–25,4.0,2.0,1.0,1,1
440,B,329,Strapped up fasho cause Iont trust no hoe,0,1,White,34–41,1.0,3.0,1.0,1,3
1219,B,2096,RT @###### @###### trash eating trash,0,0,White,34–41,5.0,2.0,1.0,1,3
